valid_time,latitude,longitude,tp,ro,number,expver
2024-01-01 21:00:00,5.75,96.0,4.005432e-05,0.0,0,0001
2024-01-01 21:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-01 21:00:00,5.5,95.25,0.0,5.2690506e-05,0,0001
2024-01-01 21:00:00,5.5,95.5,3.33786e-06,8.9645386e-05,0,0001
2024-01-01 21:00:00,5.5,95.75,3.33786e-06,5.4597855e-05,0,0001
2024-01-01 21:00:00,5.5,96.0,1.66893e-05,0.0,0,0001
2024-01-01 21:00:00,5.25,95.0,5.4359436e-05,0.0,0,0001
2024-01-01 21:00:00,5.25,95.25,0.00027894974,0.000120162964,0,0001
2024-01-01 21:00:00,5.25,95.5,0.00015735626,0.0001244545,0,0001
2024-01-01 21:00:00,5.25,95.75,1.3828278e-05,5.340576e-05,0,0001
2024-01-01 21:00:00,5.25,96.0,3.8146973e-06,7.557869e-05,0,0001
2024-01-01 21:00:00,5.0,95.0,0.00069761276,0.0,0,0001
2024-01-01 21:00:00,5.0,95.25,0.00023508072,0.0,0,0001
2024-01-01 21:00:00,5.0,95.5,0.00030755997,0.00010538101,0,0001
2024-01-01 21:00:00,5.0,95.75,0.00023460388,0.00019311905,0,0001
2024-01-01 21:00:00,5.0,96.0,0.000116825104,0.00020933151,0,0001
2024-01-02 00:00:00,6.0,95.0,3.71933e-05,0.0,0,0001
2024-01-02 00:00:00,6.0,95.25,4.5776367e-05,0.0,0,0001
2024-01-02 00:00:00,6.0,95.5,0.00011301041,0.0,0,0001
2024-01-02 00:00:00,6.0,95.75,0.00016880035,0.0,0,0001
2024-01-02 00:00:00,6.0,96.0,0.0002360344,0.0,0,0001
2024-01-02 00:00:00,5.75,95.0,3.194809e-05,0.0,0,0001
2024-01-02 00:00:00,5.75,95.25,0.00011968613,3.0994415e-06,0,0001
2024-01-02 00:00:00,5.75,95.5,0.00026130676,3.0994415e-06,0,0001
2024-01-02 00:00:00,5.75,95.75,0.00027894974,0.0,0,0001
2024-01-02 00:00:00,5.75,96.0,0.00034713745,0.0,0,0001
2024-01-02 00:00:00,5.5,95.0,2.861023e-06,0.0,0,0001
2024-01-02 00:00:00,5.5,95.25,2.861023e-06,5.2928925e-05,0,0001
2024-01-02 00:00:00,5.5,95.5,2.5749207e-05,9.012222e-05,0,0001
2024-01-02 00:00:00,5.5,95.75,3.9100647e-05,5.4836273e-05,0,0001
2024-01-02 00:00:00,5.5,96.0,0.00021505356,0.0,0,0001
2024-01-02 00:00:00,5.25,95.0,8.583069e-06,0.0,0,0001
2024-01-02 00:00:00,5.25,95.25,0.00021266937,0.00012874603,0,0001
2024-01-02 00:00:00,5.25,95.5,0.00011634827,0.0001270771,0,0001
2024-01-02 00:00:00,5.25,95.75,8.106232e-06,5.1021576e-05,0,0001
2024-01-02 00:00:00,5.25,96.0,6.67572e-06,7.4863434e-05,0,0001
2024-01-02 00:00:00,5.0,95.0,0.00013494492,0.0,0,0001
2024-01-02 00:00:00,5.0,95.25,4.9114227e-05,0.0,0,0001
2024-01-02 00:00:00,5.0,95.5,7.009506e-05,6.67572e-05,0,0001
2024-01-02 00:00:00,5.0,95.75,5.6743622e-05,0.00013446808,0,0001
2024-01-02 00:00:00,5.0,96.0,2.4795532e-05,0.00017356873,0,0001
2024-01-02 03:00:00,6.0,95.0,5.7697296e-05,0.0,0,0001
2024-01-02 03:00:00,6.0,95.25,9.536743e-06,0.0,0,0001
2024-01-02 03:00:00,6.0,95.5,1.7166138e-05,0.0,0,0001
2024-01-02 03:00:00,6.0,95.75,8.106232e-05,0.0,0,0001
2024-01-02 03:00:00,6.0,96.0,0.0001540184,0.0,0,0001
2024-01-02 03:00:00,5.75,95.0,2.3841858e-06,0.0,0,0001
2024-01-02 03:00:00,5.75,95.25,1.4305115e-06,3.0994415e-06,0,0001
2024-01-02 03:00:00,5.75,95.5,4.7683716e-07,3.0994415e-06,0,0001
2024-01-02 03:00:00,5.75,95.75,2.3841858e-06,0.0,0,0001
2024-01-02 03:00:00,5.75,96.0,3.6239624e-05,0.0,0,0001
2024-01-02 03:00:00,5.5,95.0,4.7683716e-07,0.0,0,0001
2024-01-02 03:00:00,5.5,95.25,4.7683716e-07,5.2928925e-05,0,0001
2024-01-02 03:00:00,5.5,95.5,1.9073486e-06,9.012222e-05,0,0001
2024-01-02 03:00:00,5.5,95.75,5.2452087e-06,5.4836273e-05,0,0001
2024-01-02 03:00:00,5.5,96.0,4.7683716e-05,0.0,0,0001
2024-01-02 03:00:00,5.25,95.0,0.0,0.0,0,0001
2024-01-02 03:00:00,5.25,95.25,4.7683716e-07,6.67572e-05,0,0001
2024-01-02 03:00:00,5.25,95.5,4.7683716e-07,9.2983246e-05,0,0001
2024-01-02 03:00:00,5.25,95.75,1.4305115e-06,5.054474e-05,0,0001
2024-01-02 03:00:00,5.25,96.0,2.861023e-06,7.4625015e-05,0,0001
2024-01-02 03:00:00,5.0,95.0,0.0,0.0,0,0001
2024-01-02 03:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2024-01-02 03:00:00,5.0,95.5,0.0,5.4121017e-05,0,0001
2024-01-02 03:00:00,5.0,95.75,3.8146973e-05,0.00012373924,0,0001
2024-01-02 03:00:00,5.0,96.0,6.198883e-05,0.00017642975,0,0001
2024-01-02 06:00:00,6.0,95.0,3.194809e-05,0.0,0,0001
2024-01-02 06:00:00,6.0,95.25,1.5258789e-05,0.0,0,0001
2024-01-02 06:00:00,6.0,95.5,3.194809e-05,0.0,0,0001
2024-01-02 06:00:00,6.0,95.75,7.677078e-05,0.0,0,0001
2024-01-02 06:00:00,6.0,96.0,0.00010728836,0.0,0,0001
2024-01-02 06:00:00,5.75,95.0,5.2452087e-06,0.0,0,0001
2024-01-02 06:00:00,5.75,95.25,2.2411346e-05,5.00679e-06,0,0001
2024-01-02 06:00:00,5.75,95.5,2.0980835e-05,5.00679e-06,0,0001
2024-01-02 06:00:00,5.75,95.75,3.33786e-06,0.0,0,0001
2024-01-02 06:00:00,5.75,96.0,1.335144e-05,0.0,0,0001
2024-01-02 06:00:00,5.5,95.0,3.6239624e-05,0.0,0,0001
2024-01-02 06:00:00,5.5,95.25,0.00029993057,8.3208084e-05,0,0001
2024-01-02 06:00:00,5.5,95.5,0.00035524368,0.00012922287,0,0001
2024-01-02 06:00:00,5.5,95.75,0.00016498566,7.367134e-05,0,0001
2024-01-02 06:00:00,5.5,96.0,3.8146973e-06,0.0,0,0001
2024-01-02 06:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2024-01-02 06:00:00,5.25,95.25,0.00010538101,8.034706e-05,0,0001
2024-01-02 06:00:00,5.25,95.5,0.00013399124,0.00011277199,0,0001
2024-01-02 06:00:00,5.25,95.75,5.38826e-05,6.1035156e-05,0,0001
2024-01-02 06:00:00,5.25,96.0,7.8201294e-05,8.702278e-05,0,0001
2024-01-02 06:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2024-01-02 06:00:00,5.0,95.25,2.2411346e-05,0.0,0,0001
2024-01-02 06:00:00,5.0,95.5,0.00010061264,6.890297e-05,0,0001
2024-01-02 06:00:00,5.0,95.75,0.0001707077,0.00014710426,0,0001
2024-01-02 06:00:00,5.0,96.0,0.00020170212,0.00020360947,0,0001
2024-01-02 09:00:00,6.0,95.0,4.7683716e-07,0.0,0,0001
2024-01-02 09:00:00,6.0,95.25,9.536743e-07,0.0,0,0001
2024-01-02 09:00:00,6.0,95.5,4.2915344e-06,0.0,0,0001
2024-01-02 09:00:00,6.0,95.75,8.106232e-06,0.0,0,0001
2024-01-02 09:00:00,6.0,96.0,8.106232e-06,0.0,0,0001
2024-01-02 09:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2024-01-02 09:00:00,5.75,95.25,1.4305115e-06,3.0994415e-06,0,0001
2024-01-02 09:00:00,5.75,95.5,2.3841858e-06,3.0994415e-06,0,0001
2024-01-02 09:00:00,5.75,95.75,8.583069e-06,0.0,0,0001
2024-01-02 09:00:00,5.75,96.0,1.335144e-05,0.0,0,0001
2024-01-02 09:00:00,5.5,95.0,1.8119812e-05,0.0,0,0001
2024-01-02 09:00:00,5.5,95.25,1.7166138e-05,5.4121017e-05,0,0001
2024-01-02 09:00:00,5.5,95.5,1.66893e-05,9.1314316e-05,0,0001
2024-01-02 09:00:00,5.5,95.75,1.04904175e-05,5.531311e-05,0,0001
2024-01-02 09:00:00,5.5,96.0,2.861023e-06,0.0,0,0001
2024-01-02 09:00:00,5.25,95.0,2.7656555e-05,0.0,0,0001
2024-01-02 09:00:00,5.25,95.25,0.002720356,0.0012500286,0,0001
2024-01-02 09:00:00,5.25,95.5,0.0015192032,0.00074481964,0,0001
2024-01-02 09:00:00,5.25,95.75,7.9631805e-05,6.508827e-05,0,0001
2024-01-02 09:00:00,5.25,96.0,0.00020599365,0.000108003616,0,0001
2024-01-02 09:00:00,5.0,95.0,1.1920929e-05,0.0,0,0001
2024-01-02 09:00:00,5.0,95.25,0.0005288124,0.0,0,0001
2024-01-02 09:00:00,5.0,95.5,0.00039815903,6.389618e-05,0,0001
2024-01-02 09:00:00,5.0,95.75,0.0036702156,0.0018339157,0,0001
2024-01-02 09:00:00,5.0,96.0,0.005841255,0.0028970242,0,0001
2024-01-02 12:00:00,6.0,95.0,0.0,0.0,0,0001
2024-01-02 12:00:00,6.0,95.25,0.0,0.0,0,0001
2024-01-02 12:00:00,6.0,95.5,1.9073486e-06,0.0,0,0001
2024-01-02 12:00:00,6.0,95.75,1.9073486e-06,0.0,0,0001
2024-01-02 12:00:00,6.0,96.0,1.9073486e-06,0.0,0,0001
2024-01-02 12:00:00,5.75,95.0,0.0,0.0,0,0001
2024-01-02 12:00:00,5.75,95.25,9.536743e-07,3.33786e-06,0,0001
2024-01-02 12:00:00,5.75,95.5,6.67572e-06,3.33786e-06,0,0001
2024-01-02 12:00:00,5.75,95.75,1.7166138e-05,0.0,0,0001
2024-01-02 12:00:00,5.75,96.0,1.7166138e-05,0.0,0,0001
2024-01-02 12:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2024-01-02 12:00:00,5.5,95.25,0.0,5.2928925e-05,0,0001
2024-01-02 12:00:00,5.5,95.5,2.3841858e-05,9.202957e-05,0,0001
2024-01-02 12:00:00,5.5,95.75,0.00010871887,5.6743622e-05,0,0001
2024-01-02 12:00:00,5.5,96.0,0.00016975403,0.0,0,0001
2024-01-02 12:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2024-01-02 12:00:00,5.25,95.25,9.536743e-07,6.6280365e-05,0,0001
2024-01-02 12:00:00,5.25,95.5,6.67572e-06,9.346008e-05,0,0001
2024-01-02 12:00:00,5.25,95.75,6.389618e-05,5.4836273e-05,0,0001
2024-01-02 12:00:00,5.25,96.0,0.000104904175,8.34465e-05,0,0001
2024-01-02 12:00:00,5.0,95.0,2.193451e-05,0.0,0,0001
2024-01-02 12:00:00,5.0,95.25,0.0005493164,0.0,0,0001
2024-01-02 12:00:00,5.0,95.5,0.00037002563,5.4836273e-05,0,0001
2024-01-02 12:00:00,5.0,95.75,1.2397766e-05,0.00011920929,0,0001
2024-01-02 12:00:00,5.0,96.0,3.71933e-05,0.00017023087,0,0001
2024-01-02 15:00:00,6.0,95.0,1.9073486e-06,0.0,0,0001
2024-01-02 15:00:00,6.0,95.25,3.8146973e-06,0.0,0,0001
2024-01-02 15:00:00,6.0,95.5,1.7166138e-05,0.0,0,0001
2024-01-02 15:00:00,6.0,95.75,2.4795532e-05,0.0,0,0001
2024-01-02 15:00:00,6.0,96.0,6.1035156e-05,0.0,0,0001
2024-01-02 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-01-02 15:00:00,5.75,95.25,0.0,3.8146973e-06,0,0001
2024-01-02 15:00:00,5.75,95.5,3.8146973e-06,3.8146973e-06,0,0001
2024-01-02 15:00:00,5.75,95.75,0.00021362305,0.0,0,0001
2024-01-02 15:00:00,5.75,96.0,0.0004234314,0.0,0,0001
2024-01-02 15:00:00,5.5,95.0,0.0,0.0,0,0001
2024-01-02 15:00:00,5.5,95.25,0.0,5.1498413e-05,0,0001
2024-01-02 15:00:00,5.5,95.5,1.9073486e-06,8.9645386e-05,0,0001
2024-01-02 15:00:00,5.5,95.75,1.1444092e-05,5.531311e-05,0,0001
2024-01-02 15:00:00,5.5,96.0,4.386902e-05,0.0,0,0001
2024-01-02 15:00:00,5.25,95.0,6.484985e-05,0.0,0,0001
2024-01-02 15:00:00,5.25,95.25,4.386902e-05,7.05719e-05,0,0001
2024-01-02 15:00:00,5.25,95.5,1.335144e-05,9.536743e-05,0,0001
2024-01-02 15:00:00,5.25,95.75,5.722046e-06,4.9591064e-05,0,0001
2024-01-02 15:00:00,5.25,96.0,5.722046e-06,7.247925e-05,0,0001
2024-01-02 15:00:00,5.0,95.0,0.000623703,0.0,0,0001
2024-01-02 15:00:00,5.0,95.25,0.00056648254,0.0,0,0001
2024-01-02 15:00:00,5.0,95.5,0.00043678284,6.866455e-05,0,0001
2024-01-02 15:00:00,5.0,95.75,0.00045394897,0.00025558472,0,0001
2024-01-02 15:00:00,5.0,96.0,0.00057792664,0.0003681183,0,0001
2024-01-02 18:00:00,6.0,95.0,2.002716e-05,0.0,0,0001
2024-01-02 18:00:00,6.0,95.25,7.6293945e-06,0.0,0,0001
2024-01-02 18:00:00,6.0,95.5,7.6293945e-06,0.0,0,0001
2024-01-02 18:00:00,6.0,95.75,5.722046e-06,0.0,0,0001
