valid_time,latitude,longitude,tp,ro,number,expver
2023-01-01 03:00:00,5.25,95.75,9.059906e-06,8.201599e-05,0,0001
2023-01-01 03:00:00,5.25,96.0,9.059906e-06,8.583069e-05,0,0001
2023-01-01 03:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-01 03:00:00,5.0,95.25,0.0,0.0,0,0001
2023-01-01 03:00:00,5.0,95.5,0.0,7.4863434e-05,0,0001
2023-01-01 03:00:00,5.0,95.75,0.0,0.00015115738,0,0001
2023-01-01 03:00:00,5.0,96.0,9.536743e-07,0.00015735626,0,0001
2023-01-01 06:00:00,6.0,95.0,0.0,0.0,0,0001
2023-01-01 06:00:00,6.0,95.25,0.0,0.0,0,0001
2023-01-01 06:00:00,6.0,95.5,2.861023e-06,0.0,0,0001
2023-01-01 06:00:00,6.0,95.75,1.1444092e-05,0.0,0,0001
2023-01-01 06:00:00,6.0,96.0,1.66893e-05,0.0,0,0001
2023-01-01 06:00:00,5.75,95.0,0.0,0.0,0,0001
2023-01-01 06:00:00,5.75,95.25,0.0,4.2915344e-06,0,0001
2023-01-01 06:00:00,5.75,95.5,0.0,4.2915344e-06,0,0001
2023-01-01 06:00:00,5.75,95.75,0.0,0.0,0,0001
2023-01-01 06:00:00,5.75,96.0,7.6293945e-06,0.0,0,0001
2023-01-01 06:00:00,5.5,95.0,0.0,0.0,0,0001
2023-01-01 06:00:00,5.5,95.25,0.0,7.414818e-05,0,0001
2023-01-01 06:00:00,5.5,95.5,0.0,0.00011634827,0,0001
2023-01-01 06:00:00,5.5,95.75,1.4305115e-06,6.699562e-05,0,0001
2023-01-01 06:00:00,5.5,96.0,3.33786e-06,0.0,0,0001
2023-01-01 06:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-01 06:00:00,5.25,95.25,0.0,7.748604e-05,0,0001
2023-01-01 06:00:00,5.25,95.5,0.0,0.00010919571,0,0001
2023-01-01 06:00:00,5.25,95.75,4.7683716e-07,8.106232e-05,0,0001
2023-01-01 06:00:00,5.25,96.0,5.722046e-06,8.559227e-05,0,0001
2023-01-01 06:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-01 06:00:00,5.0,95.25,0.0,0.0,0,0001
2023-01-01 06:00:00,5.0,95.5,0.0,7.390976e-05,0,0001
2023-01-01 06:00:00,5.0,95.75,0.0,0.00014996529,0,0001
2023-01-01 06:00:00,5.0,96.0,4.2915344e-06,0.00015640259,0,0001
2023-01-01 09:00:00,6.0,95.0,7.1525574e-06,0.0,0,0001
2023-01-01 09:00:00,6.0,95.25,5.2452087e-06,0.0,0,0001
2023-01-01 09:00:00,6.0,95.5,1.04904175e-05,0.0,0,0001
2023-01-01 09:00:00,6.0,95.75,2.4795532e-05,0.0,0,0001
2023-01-01 09:00:00,6.0,96.0,4.5776367e-05,0.0,0,0001
2023-01-01 09:00:00,5.75,95.0,0.0,0.0,0,0001
2023-01-01 09:00:00,5.75,95.25,9.536743e-07,4.2915344e-06,0,0001
2023-01-01 09:00:00,5.75,95.5,7.6293945e-06,4.2915344e-06,0,0001
2023-01-01 09:00:00,5.75,95.75,1.7642975e-05,0.0,0,0001
2023-01-01 09:00:00,5.75,96.0,5.1498413e-05,0.0,0,0001
2023-01-01 09:00:00,5.5,95.0,0.0,0.0,0,0001
2023-01-01 09:00:00,5.5,95.25,1.1920929e-05,7.43866e-05,0,0001
2023-01-01 09:00:00,5.5,95.5,9.059906e-06,0.00011587143,0,0001
2023-01-01 09:00:00,5.5,95.75,1.001358e-05,6.6280365e-05,0,0001
2023-01-01 09:00:00,5.5,96.0,4.196167e-05,0.0,0,0001
2023-01-01 09:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-01 09:00:00,5.25,95.25,7.6293945e-06,7.772446e-05,0,0001
2023-01-01 09:00:00,5.25,95.5,5.722046e-06,0.00010919571,0,0001
2023-01-01 09:00:00,5.25,95.75,1.5735626e-05,8.249283e-05,0,0001
2023-01-01 09:00:00,5.25,96.0,0.00021457672,0.00011444092,0,0001
2023-01-01 09:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-01 09:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2023-01-01 09:00:00,5.0,95.5,0.00010204315,8.535385e-05,0,0001
2023-01-01 09:00:00,5.0,95.75,0.0001296997,0.00016355515,0,0001
2023-01-01 09:00:00,5.0,96.0,0.000207901,0.00018310547,0,0001
2023-01-01 12:00:00,6.0,95.0,5.2452087e-06,0.0,0,0001
2023-01-01 12:00:00,6.0,95.25,3.0040741e-05,0.0,0,0001
2023-01-01 12:00:00,6.0,95.5,0.000120162964,0.0,0,0001
2023-01-01 12:00:00,6.0,95.75,0.00018930435,0.0,0,0001
2023-01-01 12:00:00,6.0,96.0,0.00015354156,0.0,0,0001
2023-01-01 12:00:00,5.75,95.0,0.0,0.0,0,0001
2023-01-01 12:00:00,5.75,95.25,7.6293945e-06,4.2915344e-06,0,0001
2023-01-01 12:00:00,5.75,95.5,9.10759e-05,4.2915344e-06,0,0001
2023-01-01 12:00:00,5.75,95.75,0.00012779236,0.0,0,0001
2023-01-01 12:00:00,5.75,96.0,8.34465e-05,0.0,0,0001
2023-01-01 12:00:00,5.5,95.0,0.0,0.0,0,0001
2023-01-01 12:00:00,5.5,95.25,0.0,7.247925e-05,0,0001
2023-01-01 12:00:00,5.5,95.5,1.7642975e-05,0.00011444092,0,0001
2023-01-01 12:00:00,5.5,95.75,0.00010919571,6.6280365e-05,0,0001
2023-01-01 12:00:00,5.5,96.0,0.00016403198,0.0,0,0001
2023-01-01 12:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-01 12:00:00,5.25,95.25,5.2452087e-06,7.724762e-05,0,0001
2023-01-01 12:00:00,5.25,95.5,1.335144e-05,0.00010967255,0,0001
2023-01-01 12:00:00,5.25,95.75,4.863739e-05,8.1539154e-05,0,0001
2023-01-01 12:00:00,5.25,96.0,8.201599e-05,9.012222e-05,0,0001
2023-01-01 12:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-01 12:00:00,5.0,95.25,1.9550323e-05,0.0,0,0001
2023-01-01 12:00:00,5.0,95.5,4.5776367e-05,7.677078e-05,0,0001
2023-01-01 12:00:00,5.0,95.75,3.2424927e-05,0.00015115738,0,0001
2023-01-01 12:00:00,5.0,96.0,3.7670135e-05,0.00015878677,0,0001
2023-01-01 15:00:00,6.0,95.0,6.771088e-05,0.0,0,0001
2023-01-01 15:00:00,6.0,95.25,4.1484833e-05,0.0,0,0001
2023-01-01 15:00:00,6.0,95.5,0.00012111664,0.0,0,0001
2023-01-01 15:00:00,6.0,95.75,0.00013017654,0.0,0,0001
2023-01-01 15:00:00,6.0,96.0,4.339218e-05,0.0,0,0001
2023-01-01 15:00:00,5.75,95.0,0.00014543533,0.0,0,0001
2023-01-01 15:00:00,5.75,95.25,0.00019788742,4.2915344e-06,0,0001
2023-01-01 15:00:00,5.75,95.5,0.00043821335,4.2915344e-06,0,0001
2023-01-01 15:00:00,5.75,95.75,0.0005850792,0.0,0,0001
2023-01-01 15:00:00,5.75,96.0,0.00039815903,0.0,0,0001
2023-01-01 15:00:00,5.5,95.0,2.670288e-05,0.0,0,0001
2023-01-01 15:00:00,5.5,95.25,2.3841858e-05,7.2956085e-05,0,0001
2023-01-01 15:00:00,5.5,95.5,0.00021362305,0.00012683868,0,0001
2023-01-01 15:00:00,5.5,95.75,0.0004734993,7.8201294e-05,0,0001
2023-01-01 15:00:00,5.5,96.0,0.00048398972,0.0,0,0001
2023-01-01 15:00:00,5.25,95.0,4.529953e-05,0.0,0,0001
2023-01-01 15:00:00,5.25,95.25,6.1035156e-05,8.34465e-05,0,0001
2023-01-01 15:00:00,5.25,95.5,0.00022029877,0.00014162064,0,0001
2023-01-01 15:00:00,5.25,95.75,0.000415802,0.00012493134,0,0001
2023-01-01 15:00:00,5.25,96.0,0.00032806396,0.00011253357,0,0001
2023-01-01 15:00:00,5.0,95.0,8.773804e-05,0.0,0,0001
2023-01-01 15:00:00,5.0,95.25,0.00036621094,0.0,0,0001
2023-01-01 15:00:00,5.0,95.5,0.0003581047,9.10759e-05,0,0001
2023-01-01 15:00:00,5.0,95.75,0.0002322197,0.00017738342,0,0001
2023-01-01 15:00:00,5.0,96.0,0.000187397,0.00017595291,0,0001
2023-01-01 18:00:00,6.0,95.0,7.1525574e-05,0.0,0,0001
2023-01-01 18:00:00,6.0,95.25,8.916855e-05,0.0,0,0001
2023-01-01 18:00:00,6.0,95.5,0.00016832352,0.0,0,0001
2023-01-01 18:00:00,6.0,95.75,0.00011920929,0.0,0,0001
2023-01-01 18:00:00,6.0,96.0,3.4809113e-05,0.0,0,0001
2023-01-01 18:00:00,5.75,95.0,6.580353e-05,0.0,0,0001
2023-01-01 18:00:00,5.75,95.25,1.0967255e-05,4.2915344e-06,0,0001
2023-01-01 18:00:00,5.75,95.5,0.00018644333,4.2915344e-06,0,0001
2023-01-01 18:00:00,5.75,95.75,0.00031471252,0.0,0,0001
2023-01-01 18:00:00,5.75,96.0,0.00028181076,0.0,0,0001
2023-01-01 18:00:00,5.5,95.0,4.863739e-05,0.0,0,0001
2023-01-01 18:00:00,5.5,95.25,2.3841858e-06,7.176399e-05,0,0001
2023-01-01 18:00:00,5.5,95.5,3.4332275e-05,0.000113248825,0,0001
2023-01-01 18:00:00,5.5,95.75,9.8228455e-05,6.532669e-05,0,0001
2023-01-01 18:00:00,5.5,96.0,0.00014543533,0.0,0,0001
2023-01-01 18:00:00,5.25,95.0,0.00017595291,0.0,0,0001
2023-01-01 18:00:00,5.25,95.25,8.773804e-05,8.058548e-05,0,0001
2023-01-01 18:00:00,5.25,95.5,2.4318695e-05,0.00011014938,0,0001
2023-01-01 18:00:00,5.25,95.75,3.6239624e-05,8.058548e-05,0,0001
2023-01-01 18:00:00,5.25,96.0,4.529953e-05,8.702278e-05,0,0001
2023-01-01 18:00:00,5.0,95.0,0.00018405914,0.0,0,0001
2023-01-01 18:00:00,5.0,95.25,8.916855e-05,0.0,0,0001
2023-01-01 18:00:00,5.0,95.5,2.670288e-05,7.271767e-05,0,0001
2023-01-01 18:00:00,5.0,95.75,5.722046e-06,0.00014662743,0,0001
2023-01-01 18:00:00,5.0,96.0,2.0503998e-05,0.00015592575,0,0001
2023-01-01 21:00:00,6.0,95.0,5.722046e-06,0.0,0,0001
2023-01-01 21:00:00,6.0,95.25,1.9073486e-06,0.0,0,0001
2023-01-01 21:00:00,6.0,95.5,1.4305115e-06,0.0,0,0001
2023-01-01 21:00:00,6.0,95.75,0.0,0.0,0,0001
2023-01-01 21:00:00,6.0,96.0,9.059906e-06,0.0,0,0001
2023-01-01 21:00:00,5.75,95.0,0.0,0.0,0,0001
2023-01-01 21:00:00,5.75,95.25,0.0,4.2915344e-06,0,0001
2023-01-01 21:00:00,5.75,95.5,0.0,4.2915344e-06,0,0001
2023-01-01 21:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2023-01-01 21:00:00,5.75,96.0,2.1457672e-05,0.0,0,0001
2023-01-01 21:00:00,5.5,95.0,4.7683716e-07,0.0,0,0001
2023-01-01 21:00:00,5.5,95.25,0.0,7.1287155e-05,0,0001
2023-01-01 21:00:00,5.5,95.5,0.0,0.00011181831,0,0001
2023-01-01 21:00:00,5.5,95.75,0.0,6.41346e-05,0,0001
2023-01-01 21:00:00,5.5,96.0,4.2915344e-06,0.0,0,0001
2023-01-01 21:00:00,5.25,95.0,4.7683716e-07,0.0,0,0001
2023-01-01 21:00:00,5.25,95.25,0.0,7.510185e-05,0,0001
2023-01-01 21:00:00,5.25,95.5,0.0,0.00010585785,0,0001
2023-01-01 21:00:00,5.25,95.75,0.0,7.867813e-05,0,0001
2023-01-01 21:00:00,5.25,96.0,0.0,8.273125e-05,0,0001
2023-01-01 21:00:00,5.0,95.0,1.4305115e-06,0.0,0,0001
2023-01-01 21:00:00,5.0,95.25,0.0,0.0,0,0001
2023-01-01 21:00:00,5.0,95.5,0.0,7.176399e-05,0,0001
2023-01-01 21:00:00,5.0,95.75,0.0,0.0001449585,0,0001
2023-01-01 21:00:00,5.0,96.0,0.0,0.00015091896,0,0001
2023-01-02 00:00:00,6.0,95.0,5.7697296e-05,0.0,0,0001
2023-01-02 00:00:00,6.0,95.25,2.0980835e-05,0.0,0,0001
2023-01-02 00:00:00,6.0,95.5,1.2874603e-05,0.0,0,0001
2023-01-02 00:00:00,6.0,95.75,1.4305115e-05,0.0,0,0001
2023-01-02 00:00:00,6.0,96.0,3.2424927e-05,0.0,0,0001
2023-01-02 00:00:00,5.75,95.0,0.0,0.0,0,0001
2023-01-02 00:00:00,5.75,95.25,4.7683716e-07,4.2915344e-06,0,0001
2023-01-02 00:00:00,5.75,95.5,1.4781952e-05,4.2915344e-06,0,0001
2023-01-02 00:00:00,5.75,95.75,5.1498413e-05,0.0,0,0001
2023-01-02 00:00:00,5.75,96.0,8.392334e-05,0.0,0,0001
2023-01-02 00:00:00,5.5,95.0,0.0,0.0,0,0001
2023-01-02 00:00:00,5.5,95.25,0.0,7.081032e-05,0,0001
2023-01-02 00:00:00,5.5,95.5,1.9073486e-06,0.00011110306,0,0001
2023-01-02 00:00:00,5.5,95.75,4.7683716e-06,6.389618e-05,0,0001
2023-01-02 00:00:00,5.5,96.0,1.3828278e-05,0.0,0,0001
2023-01-02 00:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-02 00:00:00,5.25,95.25,0.0,7.4863434e-05,0,0001
2023-01-02 00:00:00,5.25,95.5,0.0,0.00010538101,0,0001
2023-01-02 00:00:00,5.25,95.75,1.4305115e-06,7.843971e-05,0,0001
2023-01-02 00:00:00,5.25,96.0,1.4305115e-06,8.249283e-05,0,0001
2023-01-02 00:00:00,5.0,95.0,1.001358e-05,0.0,0,0001
2023-01-02 00:00:00,5.0,95.25,0.0,0.0,0,0001
2023-01-02 00:00:00,5.0,95.5,0.0,7.1287155e-05,0,0001
2023-01-02 00:00:00,5.0,95.75,0.0,0.00014424324,0,0001
2023-01-02 00:00:00,5.0,96.0,0.0,0.00014996529,0,0001
2023-01-02 03:00:00,6.0,95.0,5.722046e-06,0.0,0,0001
2023-01-02 03:00:00,6.0,95.25,5.2452087e-06,0.0,0,0001
2023-01-02 03:00:00,6.0,95.5,6.6280365e-05,0.0,0,0001
2023-01-02 03:00:00,6.0,95.75,0.00017023087,0.0,0,0001
2023-01-02 03:00:00,6.0,96.0,0.0002040863,0.0,0,0001
2023-01-02 03:00:00,5.75,95.0,1.2397766e-05,0.0,0,0001
2023-01-02 03:00:00,5.75,95.25,3.0517578e-05,4.2915344e-06,0,0001
2023-01-02 03:00:00,5.75,95.5,9.536743e-05,4.2915344e-06,0,0001
2023-01-02 03:00:00,5.75,95.75,9.918213e-05,0.0,0,0001
2023-01-02 03:00:00,5.75,96.0,5.1021576e-05,0.0,0,0001
2023-01-02 03:00:00,5.5,95.0,4.7683716e-07,0.0,0,0001
2023-01-02 03:00:00,5.5,95.25,4.7683716e-07,7.033348e-05,0,0001
2023-01-02 03:00:00,5.5,95.5,2.336502e-05,0.00011110306,0,0001
2023-01-02 03:00:00,5.5,95.75,5.865097e-05,6.4373016e-05,0,0001
2023-01-02 03:00:00,5.5,96.0,6.341934e-05,0.0,0,0001
2023-01-02 03:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-02 03:00:00,5.25,95.25,0.0,7.414818e-05,0,0001
2023-01-02 03:00:00,5.25,95.5,0.0,0.000104665756,0,0001
2023-01-02 03:00:00,5.25,95.75,1.4781952e-05,7.8201294e-05,0,0001
2023-01-02 03:00:00,5.25,96.0,1.4781952e-05,8.201599e-05,0,0001
2023-01-02 03:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-02 03:00:00,5.0,95.25,0.0,0.0,0,0001
2023-01-02 03:00:00,5.0,95.5,0.0,7.104874e-05,0,0001
2023-01-02 03:00:00,5.0,95.75,0.0,0.00014352798,0,0001
2023-01-02 03:00:00,5.0,96.0,4.7683716e-07,0.00014901161,0,0001
2023-01-02 06:00:00,6.0,95.0,3.5762787e-05,0.0,0,0001
2023-01-02 06:00:00,6.0,95.25,0.00010967255,0.0,0,0001
2023-01-02 06:00:00,6.0,95.5,0.0001835823,0.0,0,0001
2023-01-02 06:00:00,6.0,95.75,0.00027942657,0.0,0,0001
2023-01-02 06:00:00,6.0,96.0,0.00034809113,0.0,0,0001
2023-01-02 06:00:00,5.75,95.0,6.67572e-06,0.0,0,0001
2023-01-02 06:00:00,5.75,95.25,4.673004e-05,4.529953e-06,0,0001
2023-01-02 06:00:00,5.75,95.5,0.00016021729,4.529953e-06,0,0001
2023-01-02 06:00:00,5.75,95.75,0.00019073486,0.0,0,0001
2023-01-02 06:00:00,5.75,96.0,0.0001616478,0.0,0,0001
2023-01-02 06:00:00,5.5,95.0,4.7683716e-07,0.0,0,0001
2023-01-02 06:00:00,5.5,95.25,8.010864e-05,7.510185e-05,0,0001
2023-01-02 06:00:00,5.5,95.5,0.00025558472,0.00012779236,0,0001
2023-01-02 06:00:00,5.5,95.75,0.00022029877,7.748604e-05,0,0001
2023-01-02 06:00:00,5.5,96.0,4.720688e-05,0.0,0,0001
2023-01-02 06:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-02 06:00:00,5.25,95.25,7.9631805e-05,8.440018e-05,0,0001
2023-01-02 06:00:00,5.25,95.5,0.00013637543,0.0001232624,0,0001
2023-01-02 06:00:00,5.25,95.75,9.775162e-05,9.1552734e-05,0,0001
2023-01-02 06:00:00,5.25,96.0,0.00011444092,9.679794e-05,0,0001
2023-01-02 06:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-02 06:00:00,5.0,95.25,0.0,0.0,0,0001
2023-01-02 06:00:00,5.0,95.5,6.9618225e-05,8.034706e-05,0,0001
2023-01-02 06:00:00,5.0,95.75,0.00011062622,0.000156641,0,0001
2023-01-02 06:00:00,5.0,96.0,0.00014829636,0.00016713142,0,0001
2023-01-02 09:00:00,6.0,95.0,3.33786e-05,0.0,0,0001
2023-01-02 09:00:00,6.0,95.25,0.00010871887,0.0,0,0001
2023-01-02 09:00:00,6.0,95.5,0.00014209747,0.0,0,0001
2023-01-02 09:00:00,6.0,95.75,0.00015163422,0.0,0,0001
2023-01-02 09:00:00,6.0,96.0,0.00014972687,0.0,0,0001
2023-01-02 09:00:00,5.75,95.0,1.4305115e-05,0.0,0,0001
2023-01-02 09:00:00,5.75,95.25,2.193451e-05,4.7683716e-06,0,0001
2023-01-02 09:00:00,5.75,95.5,8.9645386e-05,4.7683716e-06,0,0001
2023-01-02 09:00:00,5.75,95.75,0.00022029877,0.0,0,0001
2023-01-02 09:00:00,5.75,96.0,0.0002746582,0.0,0,0001
2023-01-02 09:00:00,5.5,95.0,3.8146973e-06,0.0,0,0001
2023-01-02 09:00:00,5.5,95.25,0.00015354156,7.915497e-05,0,0001
2023-01-02 09:00:00,5.5,95.5,0.00027561188,0.00012779236,0,0001
2023-01-02 09:00:00,5.5,95.75,0.00020885468,7.4863434e-05,0,0001
2023-01-02 09:00:00,5.5,96.0,8.201599e-05,0.0,0,0001
2023-01-02 09:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-02 09:00:00,5.25,95.25,4.863739e-05,7.677078e-05,0,0001
2023-01-02 09:00:00,5.25,95.5,0.00016021729,0.00012397766,0,0001
2023-01-02 09:00:00,5.25,95.75,0.00023078918,0.00010728836,0,0001
2023-01-02 09:00:00,5.25,96.0,0.0004119873,0.00013494492,0,0001
2023-01-02 09:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-02 09:00:00,5.0,95.25,0.0,0.0,0,0001
2023-01-02 09:00:00,5.0,95.5,8.4877014e-05,8.201599e-05,0,0001
2023-01-02 09:00:00,5.0,95.75,9.8228455e-05,0.00015449524,0,0001
2023-01-02 09:00:00,5.0,96.0,0.00020503998,0.00017547607,0,0001
2023-01-02 12:00:00,6.0,95.0,3.0040741e-05,0.0,0,0001
2023-01-02 12:00:00,6.0,95.25,8.678436e-05,0.0,0,0001
2023-01-02 12:00:00,6.0,95.5,0.000113487244,0.0,0,0001
2023-01-02 12:00:00,6.0,95.75,0.000116825104,0.0,0,0001
2023-01-02 12:00:00,6.0,96.0,0.00010585785,0.0,0,0001
2023-01-02 12:00:00,5.75,95.0,8.72612e-05,0.0,0,0001
2023-01-02 12:00:00,5.75,95.25,7.581711e-05,4.2915344e-06,0,0001
2023-01-02 12:00:00,5.75,95.5,6.6280365e-05,4.2915344e-06,0,0001
2023-01-02 12:00:00,5.75,95.75,7.724762e-05,0.0,0,0001
2023-01-02 12:00:00,5.75,96.0,0.00011110306,0.0,0,0001
2023-01-02 12:00:00,5.5,95.0,9.059906e-06,0.0,0,0001
2023-01-02 12:00:00,5.5,95.25,1.3828278e-05,6.914139e-05,0,0001
2023-01-02 12:00:00,5.5,95.5,0.00011396408,0.00011539459,0,0001
2023-01-02 12:00:00,5.5,95.75,0.00026607513,6.9618225e-05,0,0001
2023-01-02 12:00:00,5.5,96.0,0.00030088425,0.0,0,0001
2023-01-02 12:00:00,5.25,95.0,6.198883e-06,0.0,0,0001
2023-01-02 12:00:00,5.25,95.25,2.3841858e-05,7.581711e-05,0,0001
2023-01-02 12:00:00,5.25,95.5,0.00014972687,0.00012493134,0,0001
2023-01-02 12:00:00,5.25,95.75,0.00028276443,0.0001077652,0,0001
2023-01-02 12:00:00,5.25,96.0,0.00030851364,0.00011301041,0,0001
2023-01-02 12:00:00,5.0,95.0,2.3841858e-06,0.0,0,0001
2023-01-02 12:00:00,5.0,95.25,1.1920929e-05,0.0,0,0001
2023-01-02 12:00:00,5.0,95.5,0.00010681152,8.34465e-05,0,0001
2023-01-02 12:00:00,5.0,95.75,0.00010061264,0.0001540184,0,0001
2023-01-02 12:00:00,5.0,96.0,8.201599e-05,0.00015735626,0,0001
2023-01-02 15:00:00,6.0,95.0,0.000114917755,0.0,0,0001
2023-01-02 15:00:00,6.0,95.25,0.00017118454,0.0,0,0001
2023-01-02 15:00:00,6.0,95.5,0.0002117157,0.0,0,0001
2023-01-02 15:00:00,6.0,95.75,0.00014209747,0.0,0,0001
2023-01-02 15:00:00,6.0,96.0,4.196167e-05,0.0,0,0001
2023-01-02 15:00:00,5.75,95.0,1.2397766e-05,0.0,0,0001
2023-01-02 15:00:00,5.75,95.25,5.1498413e-05,3.8146973e-06,0,0001
2023-01-02 15:00:00,5.75,95.5,0.00015830994,3.8146973e-06,0,0001
2023-01-02 15:00:00,5.75,95.75,0.00019168854,0.0,0,0001
2023-01-02 15:00:00,5.75,96.0,0.00010251999,0.0,0,0001
2023-01-02 15:00:00,5.5,95.0,2.3841858e-06,0.0,0,0001
2023-01-02 15:00:00,5.5,95.25,2.3841858e-06,6.818771e-05,0,0001
2023-01-02 15:00:00,5.5,95.5,2.3841858e-05,0.00010681152,0,0001
2023-01-02 15:00:00,5.5,95.75,9.679794e-05,6.151199e-05,0,0001
2023-01-02 15:00:00,5.5,96.0,0.00012207031,0.0,0,0001
2023-01-02 15:00:00,5.25,95.0,0.0,0.0,0,0001
2023-01-02 15:00:00,5.25,95.25,2.861023e-06,7.247925e-05,0,0001
2023-01-02 15:00:00,5.25,95.5,3.33786e-05,0.00010681152,0,0001
2023-01-02 15:00:00,5.25,95.75,6.198883e-05,8.106232e-05,0,0001
2023-01-02 15:00:00,5.25,96.0,3.6239624e-05,8.106232e-05,0,0001
2023-01-02 15:00:00,5.0,95.0,0.0,0.0,0,0001
2023-01-02 15:00:00,5.0,95.25,3.2901764e-05,0.0,0,0001
2023-01-02 15:00:00,5.0,95.5,3.862381e-05,7.1525574e-05,0,0001
2023-01-02 15:00:00,5.0,95.75,1.66893e-05,0.00014162064,0,0001
2023-01-02 15:00:00,5.0,96.0,4.7683716e-06,0.00014543533,0,0001
2023-01-02 18:00:00,6.0,95.0,6.198883e-05,0.0,0,0001
2023-01-02 18:00:00,6.0,95.25,8.440018e-05,0.0,0,0001
2023-01-02 18:00:00,6.0,95.5,9.202957e-05,0.0,0,0001
2023-01-02 18:00:00,6.0,95.75,5.1021576e-05,0.0,0,0001
2023-01-02 18:00:00,6.0,96.0,3.0040741e-05,0.0,0,0001
2023-01-02 18:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2023-01-02 18:00:00,5.75,95.25,3.33786e-06,4.053116e-06,0,0001
2023-01-02 18:00:00,5.75,95.5,6.484985e-05,4.053116e-06,0,0001
